Id,SalePrice
1723,155000.0
1724,207500.0
1725,215000.0
1726,207500.0
1727,185000.0
1728,195000.0
1729,149500.0
1730,142953.0
1731,112500.0
1732,147000.0
1733,143750.0
1734,139400.0
1735,138500.0
1736,112500.0
1737,287000.0
1738,194500.0
1739,301000.0
1740,190000.0
1741,177500.0
1742,168500.0
1743,179400.0
1744,324000.0
1745,335000.0
1746,348000.0
1747,190000.0
1748,256000.0
1749,147500.0
1750,142500.0
1751,226000.0
1752,130000.0
1753,148000.0
1754,192000.0
1755,145000.0
1756,120500.0
1757,130000.0
1758,145000.0
1759,168000.0
1760,177000.0
1761,142500.0
1762,197500.0
1763,156500.0
1764,119000.0
1765,237500.0
1766,211000.0
1767,257500.0
1768,139000.0
1769,174000.0
1770,131400.0
1771,135000.0
1772,145250.0
1773,157900.0
1774,124000.0
1775,134500.0
1776,109008.0
1777,119000.0
1778,134500.0
1779,101800.0
1780,195000.0
1781,135000.0
1782,109000.0
1783,122900.0
1784,91300.0
1785,119200.0
1786,243000.0
1787,164700.0
1788,39300.0
1789,101000.0
1790,82500.0
1791,200000.0
1792,145250.0
1793,137000.0
1794,132500.0
1795,144900.0
1796,106000.0
1797,109500.0
1798,128000.0
1799,132000.0
1800,119000.0
1801,135000.0
1802,181000.0
1803,180500.0
1804,143750.0
1805,128000.0
1806,154900.0
1807,87000.0
1808,110000.0
1809,128000.0
1810,139600.0
1811,100000.0
1812,89500.0
1813,118000.0
1814,109000.0
1815,37900.0
1816,103000.0
1817,141500.0
1818,115000.0
1819,135000.0
1820,75500.0
1821,149000.0
1822,173000.0
1823,35311.0
1824,115000.0
1825,135000.0
1826,83500.0
1827,107900.0
1828,137450.0
1829,120000.0
1830,180500.0
1831,159500.0
1832,107500.0
1833,136900.0
1834,128000.0
1835,170000.0
1836,115000.0
1837,88000.0
1838,143000.0
1839,64500.0
1840,179000.0
1841,144000.0
1842,80500.0
1843,128000.0
1844,135000.0
1845,139500.0
1846,155000.0
1847,131500.0
1848,67000.0
1849,128500.0
1850,129000.0
1851,140000.0
1852,141000.0
1853,173000.0
1854,181000.0
1855,97000.0
1856,239000.0
1857,115000.0
1858,142953.0
1859,118858.0
1860,148000.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,315500.0
1866,315500.0
1867,244600.0
1868,312500.0
1869,190000.0
1870,147000.0
1871,287090.0
1872,179900.0
1873,248000.0
1874,137500.0
1875,187500.0
1876,187000.0
1877,184900.0
1878,221000.0
1879,134500.0
1880,143750.0
1881,203000.0
1882,228500.0
1883,188000.0
1884,237000.0
1885,261500.0
1886,312500.0
1887,206300.0
1888,280000.0
1889,156932.0
1890,156000.0
1891,148000.0
1892,119000.0
1893,135000.0
1894,104000.0
1895,157900.0
1896,114500.0
1897,160000.0
1898,64500.0
1899,137500.0
1900,200100.0
1901,168000.0
1902,107000.0
1903,159500.0
1904,132500.0
1905,156500.0
1906,143000.0
1907,121500.0
1908,124000.0
1909,85400.0
1910,124000.0
1911,178000.0
1912,294000.0
1913,189000.0
1914,35311.0
1915,392500.0
1916,67000.0
1917,290000.0
1918,134500.0
1919,147000.0
1920,148000.0
1921,385000.0
1922,315500.0
1923,277000.0
1924,220000.0
1925,205000.0
1926,315000.0
1927,169900.0
1928,172000.0
1929,133900.0
1930,148000.0
1931,134900.0
1932,148000.0
1933,172000.0
1934,204000.0
1935,185000.0
1936,193000.0
1937,165000.0
1938,172000.0
1939,215000.0
1940,210000.0
1941,178000.0
1942,190000.0
1943,180000.0
1944,336000.0
1945,374000.0
1946,180500.0
1947,318061.0
1948,167000.0
1949,224900.0
1950,179900.0
1951,229000.0
1952,335000.0
1953,177500.0
1954,205000.0
1955,106000.0
1956,229000.0
1957,185000.0
1958,339750.0
1959,136905.0
1960,110000.0
1961,112500.0
1962,89000.0
1963,89000.0
1964,113000.0
1965,148500.0
1966,140000.0
1967,319000.0
1968,369900.0
1969,395192.0
1970,412500.0
1971,437154.0
1972,345000.0
1973,281213.0
1974,339750.0
1975,412500.0
1976,274000.0
1977,403000.0
1978,440000.0
1979,285000.0
1980,185500.0
1981,350000.0
1982,229456.0
1983,213500.0
1984,154000.0
1985,210000.0
1986,226000.0
1987,234000.0
1988,178900.0
1989,165400.0
1990,215000.0
1991,227680.0
1992,221000.0
1993,176000.0
1994,266500.0
1995,185000.0
1996,258000.0
1997,313000.0
1998,403000.0
1999,250000.0
2000,290000.0
2001,284000.0
2002,240000.0
2003,232000.0
2004,244600.0
2005,230000.0
2006,210000.0
2007,230000.0
2008,250580.0
2009,185000.0
2010,196500.0
2011,164000.0
2012,176485.0
2013,174000.0
2014,175900.0
2015,173000.0
2016,177000.0
2017,197900.0
2018,134000.0
2019,129900.0
2020,110000.0
2021,130000.0
2022,180000.0
2023,148000.0
2024,189000.0
2025,319900.0
2026,207000.0
2027,80000.0
2028,146000.0
2029,155000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,201800.0
2036,254000.0
2037,254000.0
2038,328900.0
2039,189000.0
2040,426000.0
2041,235000.0
2042,248000.0
2043,228950.0
2044,197900.0
2045,280000.0
2046,135000.0
2047,167000.0
2048,130250.0
2049,142600.0
2050,174000.0
2051,101800.0
2052,142000.0
2053,141000.0
2054,84900.0
2055,175000.0
2056,106500.0
2057,133000.0
2058,190000.0
2059,139000.0
2060,127000.0
2061,167000.0
2062,139000.0
2063,115000.0
2064,160000.0
2065,129000.0
2066,167000.0
2067,104900.0
2068,135000.0
2069,79000.0
2070,109000.0
2071,108000.0
2072,135000.0
2073,143000.0
2074,179000.0
2075,169900.0
2076,122000.0
2077,145000.0
2078,139400.0
2079,106000.0
2080,123000.0
2081,115000.0
2082,104000.0
2083,166000.0
2084,109000.0
2085,132500.0
2086,88000.0
2087,109000.0
2088,107000.0
2089,88000.0
2090,124000.0
2091,115000.0
2092,153900.0
2093,152000.0
2094,149000.0
2095,87000.0
2096,88000.0
2097,110500.0
2098,166000.0
2099,72500.0
2100,85000.0
2101,163000.0
2102,143000.0
2103,106500.0
2104,90000.0
2105,128000.0
2106,58500.0
2107,167500.0
2108,107900.0
2109,109000.0
2110,107500.0
2111,82500.0
2112,138000.0
2113,132000.0
2114,64500.0
2115,127000.0
2116,114500.0
2117,152000.0
2118,105000.0
2119,120000.0
2120,91300.0
2121,109900.0
2122,141000.0
2123,88000.0
2124,205000.0
2125,135000.0
2126,183200.0
2127,138000.0
2128,132500.0
2129,82500.0
2130,140000.0
2131,177000.0
2132,110000.0
2133,110500.0
2134,106000.0
2135,110000.0
2136,58500.0
2137,125000.0
2138,148500.0
2139,169900.0
2140,143000.0
2141,142500.0
2142,159950.0
2143,152000.0
2144,130000.0
2145,138500.0
2146,180000.0
2147,211000.0
2148,110000.0
2149,129900.0
2150,302000.0
2151,139400.0
2152,127000.0
2153,165500.0
2154,129000.0
2155,120000.0
2156,189000.0
2157,235000.0
2158,205000.0
2159,269790.0
2160,176485.0
2161,295493.0
2162,501837.0
2163,314813.0
2164,275000.0
2165,171000.0
2166,147000.0
2167,210000.0
2168,224000.0
2169,185000.0
2170,237000.0
2171,148500.0
2172,84500.0
2173,192140.0
2174,225000.0
2175,350000.0
2176,297000.0
2177,266500.0
2178,210000.0
2179,149000.0
2180,125000.0
2181,181000.0
2182,205000.0
2183,192000.0
2184,107000.0
2185,135000.0
2186,134000.0
2187,171000.0
2188,149500.0
2189,151400.0
2190,82000.0
2191,82000.0
2192,90000.0
2193,82500.0
2194,82500.0
2195,94750.0
2196,106500.0
2197,79900.0
2198,174500.0
2199,95000.0
2200,119000.0
2201,139000.0
2202,178000.0
2203,177000.0
2204,179500.0
2205,119500.0
2206,139000.0
2207,245000.0
2208,226000.0
2209,149500.0
2210,124000.0
2211,119000.0
2212,122900.0
2213,80000.0
2214,175000.0
2215,91300.0
2216,127000.0
2217,67000.0
2218,40000.0
2219,40000.0
2220,64500.0
2221,392500.0
2222,220000.0
2223,274725.0
2224,237000.0
2225,145000.0
2226,204000.0
2227,226000.0
2228,262500.0
2229,220000.0
2230,167500.0
2231,224000.0
2232,185750.0
2233,173000.0
2234,274000.0
2235,201000.0
2236,274900.0
2237,312500.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,168500.0
2242,152000.0
2243,175000.0
2244,89000.0
2245,91000.0
2246,159000.0
2247,82500.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,117500.0
2252,228950.0
2253,156932.0
2254,181000.0
2255,204000.0
2256,195000.0
2257,189000.0
2258,179000.0
2259,175900.0
2260,149350.0
2261,180000.0
2262,180000.0
2263,281213.0
2264,466500.0
2265,211000.0
2266,277500.0
2267,305000.0
2268,402861.0
2269,142500.0
2270,191000.0
2271,335000.0
2272,192500.0
2273,153500.0
2274,167900.0
2275,149350.0
2276,82500.0
2277,170000.0
2278,148000.0
2279,120000.0
2280,109008.0
2281,185000.0
2282,181000.0
2283,118000.0
2284,113000.0
2285,139400.0
2286,132000.0
2287,337500.0
2288,256300.0
2289,440000.0
2290,412500.0
2291,309000.0
2292,465000.0
2293,412500.0
2294,380000.0
2295,466500.0
2296,395000.0
2297,337000.0
2298,335000.0
2299,285000.0
2300,339750.0
2301,275000.0
2302,232000.0
2303,225000.0
2304,250000.0
2305,196000.0
2306,194700.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,210000.0
2311,210000.0
2312,173000.0
2313,169000.0
2314,205950.0
2315,172785.0
2316,207500.0
2317,194700.0
2318,163990.0
2319,179540.0
2320,187750.0
2321,270000.0
2322,159895.0
2323,208500.0
2324,180000.0
2325,205000.0
2326,164990.0
2327,263000.0
2328,215000.0
2329,172400.0
2330,171000.0
2331,301500.0
2332,426000.0
2333,348000.0
2334,266500.0
2335,267000.0
2336,290000.0
2337,176485.0
2338,318000.0
2339,230000.0
2340,315000.0
2341,213000.0
2342,265900.0
2343,213000.0
2344,239799.0
2345,250000.0
2346,210000.0
2347,176485.0
2348,210000.0
2349,152000.0
2350,270000.0
2351,230000.0
2352,230000.0
2353,200000.0
2354,147000.0
2355,141000.0
2356,169900.0
2357,197000.0
2358,187000.0
2359,139000.0
2360,120000.0
2361,145500.0
2362,320000.0
2363,175000.0
2364,137500.0
2365,229456.0
2366,174000.0
2367,209500.0
2368,190000.0
2369,209500.0
2370,155000.0
2371,146000.0
2372,145000.0
2373,303477.0
2374,299800.0
2375,230000.0
2376,229000.0
2377,350000.0
2378,113000.0
2379,151400.0
2380,148500.0
2381,168500.0
2382,176000.0
2383,212900.0
2384,228500.0
2385,160000.0
2386,128000.0
2387,143000.0
2388,107000.0
2389,131400.0
2390,137500.0
2391,122000.0
2392,108000.0
2393,175500.0
2394,173000.0
2395,239000.0
2396,157000.0
2397,217500.0
2398,120000.0
2399,39300.0
2400,39300.0
2401,120000.0
2402,139000.0
2403,142600.0
2404,146000.0
2405,170000.0
2406,132000.0
2407,134500.0
2408,145500.0
2409,141000.0
2410,166000.0
2411,120000.0
2412,165500.0
2413,135000.0
2414,133000.0
2415,135000.0
2416,132000.0
2417,150000.0
2418,134800.0
2419,157900.0
2420,120000.0
2421,139000.0
2422,143250.0
2423,135000.0
2424,131000.0
2425,200000.0
2426,119200.0
2427,135000.0
2428,190000.0
2429,109008.0
2430,128500.0
2431,118500.0
2432,156000.0
2433,141000.0
2434,163000.0
2435,157000.0
2436,106500.0
2437,119000.0
2438,123000.0
2439,109000.0
2440,106000.0
2441,109900.0
2442,85000.0
2443,114500.0
2444,128500.0
2445,96500.0
2446,162900.0
2447,287090.0
2448,127000.0
2449,139000.0
2450,175900.0
2451,127000.0
2452,167500.0
2453,106500.0
2454,128000.0
2455,90350.0
2456,140000.0
2457,80000.0
2458,64500.0
2459,100000.0
2460,158900.0
2461,110000.0
2462,133000.0
2463,106000.0
2464,137500.0
2465,100000.0
2466,109000.0
2467,187750.0
2468,95000.0
2469,55000.0
2470,240000.0
2471,200000.0
2472,200000.0
2473,121600.0
2474,79000.0
2475,159500.0
2476,107000.0
2477,134500.0
2478,168000.0
2479,119000.0
2480,134000.0
2481,138500.0
2482,123000.0
2483,129000.0
2484,115000.0
2485,137500.0
2486,157900.0
2487,272000.0
2488,149000.0
2489,130000.0
2490,158000.0
2491,90350.0
2492,181000.0
2493,110000.0
2494,166000.0
2495,82000.0
2496,217000.0
2497,140000.0
2498,118000.0
2499,78000.0
2500,133700.0
2501,150000.0
2502,143000.0
2503,106500.0
2504,230000.0
2505,253000.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,260000.0
2510,212000.0
2511,187750.0
2512,225000.0
2513,230000.0
2514,228000.0
2515,155000.0
2516,155000.0
2517,143000.0
2518,148000.0
2519,252678.0
2520,200000.0
2521,195000.0
2522,221000.0
2523,129000.0
2524,124000.0
2525,149000.0
2526,124000.0
2527,112000.0
2528,129000.0
2529,129000.0
2530,125500.0
2531,221500.0
2532,226000.0
2533,188000.0
2534,230000.0
2535,287000.0
2536,205000.0
2537,202500.0
2538,205950.0
2539,192000.0
2540,169990.0
2541,197000.0
2542,192140.0
2543,143000.0
2544,126175.0
2545,105000.0
2546,148000.0
2547,142500.0
2548,145000.0
2549,152000.0
2550,501837.0
2551,140000.0
2552,120000.0
2553,82000.0
2554,119200.0
2555,64500.0
2556,100000.0
2557,120500.0
2558,193500.0
2559,159434.0
2560,139000.0
2561,148800.0
2562,140200.0
2563,165000.0
2564,164000.0
2565,97000.0
2566,177500.0
2567,122500.0
2568,230000.0
2569,237500.0
2570,124000.0
2571,192140.0
2572,212000.0
2573,280000.0
2574,423000.0
2575,120500.0
2576,128000.0
2577,132000.0
2578,105000.0
2579,88000.0
2580,169000.0
2581,84500.0
2582,144000.0
2583,392500.0
2584,147000.0
2585,148000.0
2586,184900.0
2587,226000.0
2588,82500.0
2589,148500.0
2590,235000.0
2591,217000.0
2592,220000.0
2593,201000.0
2594,202500.0
2595,192000.0
2596,257000.0
2597,185750.0
2598,242000.0
2599,314813.0
2600,128500.0
2601,148000.0
2602,89500.0
2603,91000.0
2604,81000.0
2605,89500.0
2606,140000.0
2607,181500.0
2608,257500.0
2609,175000.0
2610,124900.0
2611,207500.0
2612,150500.0
2613,124500.0
2614,125500.0
2615,135000.0
2616,160000.0
2617,149500.0
2618,149500.0
2619,335000.0
2620,193000.0
2621,188000.0
2622,200500.0
2623,228500.0
2624,230000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,342643.0
2629,625000.0
2630,325000.0
2631,556581.0
2632,342643.0
2633,319900.0
2634,374000.0
2635,146000.0
2636,170000.0
2637,82500.0
2638,266500.0
2639,187000.0
2640,152000.0
2641,85000.0
2642,216500.0
2643,83000.0
2644,120500.0
2645,106000.0
2646,100000.0
2647,80000.0
2648,127500.0
2649,127000.0
2650,139400.0
2651,146000.0
2652,556581.0
2653,147000.0
2654,240000.0
2655,394432.0
2656,285000.0
2657,325000.0
2658,228500.0
2659,275500.0
2660,305000.0
2661,326000.0
2662,367294.0
2663,274000.0
2664,277500.0
2665,370878.0
2666,277500.0
2667,163990.0
2668,197000.0
2669,196000.0
2670,336000.0
2671,197000.0
2672,192500.0
2673,187500.0
2674,190000.0
2675,167240.0
2676,184000.0
2677,204000.0
2678,266500.0
2679,290000.0
2680,310000.0
2681,426000.0
2682,317000.0
2683,556581.0
2684,290000.0
2685,287000.0
2686,281000.0
2687,394617.0
2688,225000.0
2689,210000.0
2690,475000.0
2691,207500.0
2692,147000.0
2693,179600.0
2694,155000.0
2695,190000.0
2696,190000.0
2697,200500.0
2698,193500.0
2699,196000.0
2700,185000.0
2701,173733.0
2702,112000.0
2703,125000.0
2704,148500.0
2705,127500.0
2706,119000.0
2707,89471.0
2708,139000.0
2709,110000.0
2710,143000.0
2711,335000.0
2712,348000.0
2713,208900.0
2714,147400.0
2715,177000.0
2716,171750.0
2717,185000.0
2718,212000.0
2719,173000.0
2720,174000.0
2721,128000.0
2722,152000.0
2723,135000.0
2724,125500.0
2725,124500.0
2726,145000.0
2727,127000.0
2728,171000.0
2729,152000.0
2730,150000.0
2731,120000.0
2732,123000.0
2733,167000.0
2734,118500.0
2735,132000.0
2736,161500.0
2737,115000.0
2738,135000.0
2739,145000.0
2740,145500.0
2741,162000.0
2742,162000.0
2743,164500.0
2744,143000.0
2745,145500.0
2746,156000.0
2747,171000.0
2748,110000.0
2749,131400.0
2750,140000.0
2751,144000.0
2752,294000.0
2753,166000.0
2754,256000.0
2755,109000.0
2756,100000.0
2757,67000.0
2758,91300.0
2759,171000.0
2760,135000.0
2761,160000.0
2762,145000.0
2763,163500.0
2764,167000.0
2765,250000.0
2766,152000.0
2767,92900.0
2768,100000.0
2769,154500.0
2770,148800.0
2771,125500.0
2772,134500.0
2773,115000.0
2774,143000.0
2775,152000.0
2776,154000.0
2777,178000.0
2778,116900.0
2779,163000.0
2780,115000.0
2781,80000.0
2782,101800.0
2783,127000.0
2784,132500.0
2785,149900.0
2786,89000.0
2787,110000.0
2788,88000.0
2789,171000.0
2790,114504.0
2791,89471.0
2792,85000.0
2793,165000.0
2794,106000.0
2795,120000.0
2796,119000.0
2797,240000.0
2798,135000.0
2799,106500.0
2800,80500.0
2801,135750.0
2802,140000.0
2803,142600.0
2804,139600.0
2805,90350.0
2806,119000.0
2807,148800.0
2808,152000.0
2809,134500.0
2810,128000.0
2811,192140.0
2812,142500.0
2813,143000.0
2814,143000.0
2815,79000.0
2816,335000.0
2817,134000.0
2818,140000.0
2819,173000.0
2820,110000.0
2821,110000.0
2822,156500.0
2823,191000.0
2824,175000.0
2825,128500.0
2826,129000.0
2827,140000.0
2828,189000.0
2829,150900.0
2830,223500.0
2831,216000.0
2832,231500.0
2833,319000.0
2834,223500.0
2835,213000.0
2836,183000.0
2837,190000.0
2838,145000.0
2839,177000.0
2840,190000.0
2841,192500.0
2842,248000.0
2843,190000.0
2844,148500.0
2845,138500.0
2846,190000.0
2847,207500.0
2848,179900.0
2849,192500.0
2850,290000.0
2851,274725.0
2852,221000.0
2853,250000.0
2854,156000.0
2855,190000.0
2856,227875.0
2857,190000.0
2858,190000.0
2859,117000.0
2860,132500.0
2861,107000.0
2862,180000.0
2863,119500.0
2864,266500.0
2865,140000.0
2866,130000.0
2867,110000.0
2868,68400.0
2869,139500.0
2870,168000.0
2871,98000.0
2872,67000.0
2873,114504.0
2874,140000.0
2875,103600.0
2876,189950.0
2877,140000.0
2878,200100.0
2879,165500.0
2880,102000.0
2881,139500.0
2882,179500.0
2883,183900.0
2884,202500.0
2885,156500.0
2886,169500.0
2887,82000.0
2888,131000.0
2889,76000.0
2890,105900.0
2891,139500.0
2892,35311.0
2893,100000.0
2894,40000.0
2895,392500.0
2896,235000.0
2897,190000.0
2898,143000.0
2899,225000.0
2900,153337.0
2901,149500.0
2902,216500.0
2903,290000.0
2904,367294.0
2905,104900.0
2906,203000.0
2907,115000.0
2908,125500.0
2909,143000.0
2910,85400.0
2911,89500.0
2912,147500.0
2913,80000.0
2914,75500.0
2915,82500.0
2916,83000.0
2917,139000.0
2918,108000.0
2919,200000.0
